"Points:0","Points:1","Points:2","f_0"
3.3301,2.1363,0,-1
3.3929,2.1991,0,-1
3.4558,2.2619,0,-1
3.5186,2.3248,0,-1
3.5814,2.3876,0,-1
3.6442,2.4504,0,-1
3.7071,2.5133,0,-1
3.7699,2.5761,0,-1
3.8327,2.6389,0,-1
3.8956,2.7018,0,-1
3.9584,2.7646,0,-1
4.0212,2.8274,0,-1
4.0841,2.8903,0,-1
4.1469,2.9531,0,-1
4.2097,3.0159,0,-1
4.2726,3.0788,0,-1
4.3354,3.1416,0,-1
4.3982,3.2044,0,-1
4.4611,3.2673,0,-1
4.5239,3.3301,0,-1
4.5867,3.3929,0,-1
4.6496,3.4558,0,-1
4.7124,3.5186,0,-1
4.7752,3.5814,0,-1
4.8381,3.6442,0,-1
4.9009,3.7071,0,-1
4.9637,3.7699,0,-1
5.0265,3.8327,0,-1
5.0894,3.8956,0,-1
5.1522,3.9584,0,-1
5.215,4.0212,0,-1
5.2779,4.0841,0,-1
5.3407,4.1469,0,-1
5.4035,4.2097,0,-1
5.4664,4.2726,0,-1
5.5292,4.3354,0,-1
5.592,4.3982,0,-1
5.6549,4.4611,0,-1
5.7177,4.5239,0,-1
5.7805,4.5867,0,-1
5.8434,4.6496,0,-1
5.9062,4.7124,0,-1
5.969,4.7752,0,-1
6.0319,4.8381,0,-1
6.0947,4.9009,0,-1
6.1575,4.9637,0,-1
6.2204,5.0265,0,-1
1.1938,0,0,-1
6.2832,5.0894,0,-1
1.1938,0.062832,0,-1
1.2566,0.12566,0,-1
1.3195,0.1885,0,-1
1.3823,0.25133,0,-1
1.4451,0.31416,0,-1
1.508,0.37699,0,-1
1.5708,0.43982,0,-1
1.6336,0.50265,0,-1
1.6965,0.56549,0,-1
1.7593,0.62832,0,-1
1.8221,0.69115,0,-1
1.885,0.75398,0,-1
1.9478,0.81681,0,-1
2.0106,0.87965,0,-1
2.0735,0.94248,0,-1
2.1363,1.0053,0,-1
2.1991,1.0681,0,-1
2.2619,1.131,0,-1
2.3248,1.1938,0,-1
2.3876,1.2566,0,-1
2.4504,1.3195,0,-1
2.5133,1.3823,0,-1
2.5761,1.4451,0,-1
2.6389,1.508,0,-1
2.7018,1.5708,0,-1
2.7646,1.6336,0,-1
2.8274,1.6965,0,-1
2.8903,1.7593,0,-1
2.9531,1.8221,0,-1
3.0159,1.885,0,-1
3.0788,1.9478,0,-1
3.1416,2.0106,0,-1
3.2044,2.0735,0,-1
3.2673,2.1363,0,-1
3.3301,2.1991,0,-1
3.3929,2.2619,0,-1
3.4558,2.3248,0,-1
3.5186,2.3876,0,-1
3.5814,2.4504,0,-1
3.6442,2.5133,0,-1
3.7071,2.5761,0,-1
3.7699,2.6389,0,-1
3.8327,2.7018,0,-1
3.8956,2.7646,0,-1
3.9584,2.8274,0,-1
4.0212,2.8903,0,-1
4.0841,2.9531,0,-1
4.1469,3.0159,0,-1
4.2097,3.0788,0,-1
4.2726,3.1416,0,-1
4.3354,3.2044,0,-1
4.3982,3.2673,0,-1
4.4611,3.3301,0,-1
4.5239,3.3929,0,-1
4.5867,3.4558,0,-1
4.6496,3.5186,0,-1
4.7124,3.5814,0,-1
4.7752,3.6442,0,-1
4.8381,3.7071,0,-1
4.9009,3.7699,0,-1
4.9637,3.8327,0,-1
5.0265,3.8956,0,-1
5.0894,3.9584,0,-1
5.1522,4.0212,0,-1
5.215,4.0841,0,-1
5.2779,4.1469,0,-1
5.3407,4.2097,0,-1
5.4035,4.2726,0,-1
5.4664,4.3354,0,-1
5.5292,4.3982,0,-1
5.592,4.4611,0,-1
5.6549,4.5239,0,-1
5.7177,4.5867,0,-1
5.7805,4.6496,0,-1
5.8434,4.7124,0,-1
5.9062,4.7752,0,-1
5.969,4.8381,0,-1
6.0319,4.9009,0,-1
6.0947,4.9637,0,-1
6.1575,5.0265,0,-1
6.2204,5.0894,0,-1
1.131,0,0,-1
6.2832,5.1522,0,-1
1.131,0.062832,0,-1
1.1938,0.12566,0,-1
1.2566,0.1885,0,-1
1.3195,0.25133,0,-1
1.3823,0.31416,0,-1
1.4451,0.37699,0,-1
1.508,0.43982,0,-1
1.5708,0.50265,0,-1
1.6336,0.56549,0,-1
1.6965,0.62832,0,-1
1.7593,0.69115,0,-1
1.8221,0.75398,0,-1
1.885,0.81681,0,-1
1.9478,0.87965,0,-1
2.0106,0.94248,0,-1
2.0735,1.0053,0,-1
2.1363,1.0681,0,-1
2.1991,1.131,0,-1
2.2619,1.1938,0,-1
2.3248,1.2566,0,-1
2.3876,1.3195,0,-1
2.4504,1.3823,0,-1
2.5133,1.4451,0,-1
2.5761,1.508,0,-1
2.6389,1.5708,0,-1
2.7018,1.6336,0,-1
2.7646,1.6965,0,-1
2.8274,1.7593,0,-1
2.8903,1.8221,0,-1
2.9531,1.885,0,-1
3.0159,1.9478,0,-1
3.0788,2.0106,0,-1
3.1416,2.0735,0,-1
3.2044,2.1363,0,-1
3.2673,2.1991,0,-1
3.3301,2.2619,0,-1
3.3929,2.3248,0,-1
3.4558,2.3876,0,-1
3.5186,2.4504,0,-1
3.5814,2.5133,0,-0.99872
3.6442,2.5761,0,-0.90177
3.7071,2.6389,0,-0.90177
3.7699,2.7018,0,-0.99872
3.8327,2.7646,0,-1
3.8956,2.8274,0,-1
3.9584,2.8903,0,-1
4.0212,2.9531,0,-1
4.0841,3.0159,0,-1
4.1469,3.0788,0,-1
4.2097,3.1416,0,-1
4.2726,3.2044,0,-1
4.3354,3.2673,0,-1
4.3982,3.3301,0,-1
4.4611,3.3929,0,-1
4.5239,3.4558,0,-1
4.5867,3.5186,0,-1
4.6496,3.5814,0,-1
4.7124,3.6442,0,-1
4.7752,3.7071,0,-1
4.8381,3.7699,0,-1
4.9009,3.8327,0,-1
4.9637,3.8956,0,-1
5.0265,3.9584,0,-1
5.0894,4.0212,0,-1
5.1522,4.0841,0,-0.99872
5.215,4.1469,0,-0.90177
5.2779,4.2097,0,-0.90177
5.3407,4.2726,0,-0.99872
5.4035,4.3354,0,-1
5.4664,4.3982,0,-1
5.5292,4.4611,0,-1
5.592,4.5239,0,-1
5.6549,4.5867,0,-1
5.7177,4.6496,0,-1
5.7805,4.7124,0,-1
5.8434,4.7752,0,-1
5.9062,4.8381,0,-1
5.969,4.9009,0,-1
6.0319,4.9637,0,-1
6.0947,5.0265,0,-1
6.1575,5.0894,0,-1
6.2204,5.1522,0,-1
1.0681,0,0,-1
6.2832,5.215,0,-1
1.0681,0.062832,0,-1
1.131,0.12566,0,-1
1.1938,0.1885,0,-1
1.2566,0.25133,0,-1
1.3195,0.31416,0,-1
1.3823,0.37699,0,-1
1.4451,0.43982,0,-1
1.508,0.50265,0,-1
1.5708,0.56549,0,-1
1.6336,0.62832,0,-1
1.6965,0.69115,0,-1
1.7593,0.75398,0,-1
1.8221,0.81681,0,-1
1.885,0.87965,0,-1
1.9478,0.94248,0,-1
2.0106,1.0053,0,-1
2.0735,1.0681,0,-1
2.1363,1.131,0,-1
2.1991,1.1938,0,-1
2.2619,1.2566,0,-1
2.3248,1.3195,0,-1
2.3876,1.3823,0,-1
2.4504,1.4451,0,-1
2.5133,1.508,0,-1
2.5761,1.5708,0,-1
2.6389,1.6336,0,-1
2.7018,1.6965,0,-1
2.7646,1.7593,0,-1
2.8274,1.8221,0,-1
2.8903,1.885,0,-1
2.9531,1.9478,0,-1
3.0159,2.0106,0,-1
3.0788,2.0735,0,-1
3.1416,2.1363,0,-1
3.2044,2.1991,0,-1
3.2673,2.2619,0,-1
3.3301,2.3248,0,-1
3.3929,2.3876,0,-1
3.4558,2.4504,0,-0.94763
3.5186,2.5133,0,-0.18812
3.5814,2.5761,0,0.18308
3.6442,2.6389,0,0.27528
3.7071,2.7018,0,0.18308
3.7699,2.7646,0,-0.18812
3.8327,2.8274,0,-0.94763
3.8956,2.8903,0,-1
3.9584,2.9531,0,-1
4.0212,3.0159,0,-1
4.0841,3.0788,0,-1
4.1469,3.1416,0,-1
4.2097,3.2044,0,-1
4.2726,3.2673,0,-1
4.3354,3.3301,0,-1
4.3982,3.3929,0,-1
4.4611,3.4558,0,-1
4.5239,3.5186,0,-1
4.5867,3.5814,0,-1
4.6496,3.6442,0,-1
4.7124,3.7071,0,-1
4.7752,3.7699,0,-1
4.8381,3.8327,0,-1
4.9009,3.8956,0,-1
4.9637,3.9584,0,-1
5.0265,4.0212,0,-0.94763
5.0894,4.0841,0,-0.18812
5.1522,4.1469,0,0.18308
5.215,4.2097,0,0.27528
5.2779,4.2726,0,0.18308
5.3407,4.3354,0,-0.18812
5.4035,4.3982,0,-0.94763
5.4664,4.4611,0,-1
5.5292,4.5239,0,-1
5.592,4.5867,0,-1
5.6549,4.6496,0,-1
5.7177,4.7124,0,-1
5.7805,4.7752,0,-1
5.8434,4.8381,0,-1
5.9062,4.9009,0,-1
5.969,4.9637,0,-1
6.0319,5.0265,0,-1
6.0947,5.0894,0,-1
6.1575,5.1522,0,-1
6.2204,5.215,0,-1
1.0053,0,0,-1
6.2832,5.2779,0,-1
1.0053,0.062832,0,-1
1.0681,0.12566,0,-1
1.131,0.1885,0,-1
1.1938,0.25133,0,-1
1.2566,0.31416,0,-1
1.3195,0.37699,0,-1
1.3823,0.43982,0,-1
1.4451,0.50265,0,-1
1.508,0.56549,0,-1
1.5708,0.62832,0,-1
1.6336,0.69115,0,-1
1.6965,0.75398,0,-1
1.7593,0.81681,0,-1
1.8221,0.87965,0,-1
1.885,0.94248,0,-1
1.9478,1.0053,0,-1
2.0106,1.0681,0,-1
2.0735,1.131,0,-1
2.1363,1.1938,0,-1
2.1991,1.2566,0,-1
2.2619,1.3195,0,-1
2.3248,1.3823,0,-1
2.3876,1.4451,0,-1
2.4504,1.508,0,-1
2.5133,1.5708,0,-1
2.5761,1.6336,0,-1
2.6389,1.6965,0,-1
2.7018,1.7593,0,-1
2.7646,1.8221,0,-1
2.8274,1.885,0,-1
2.8903,1.9478,0,-1
2.9531,2.0106,0,-1
3.0159,2.0735,0,-1
3.0788,2.1363,0,-1
3.1416,2.1991,0,-1
3.2044,2.2619,0,-1
3.2673,2.3248,0,-1
3.3301,2.3876,0,-1
3.3929,2.4504,0,-0.26512
3.4558,2.5133,0,0.3903
3.5186,2.5761,0,0.59947
3.5814,2.6389,0,0.66867
3.6442,2.7018,0,0.66867
3.7071,2.7646,0,0.59947
3.7699,2.8274,0,0.3903
3.8327,2.8903,0,-0.26512
3.8956,2.9531,0,-1
3.9584,3.0159,0,-1
4.0212,3.0788,0,-1
4.0841,3.1416,0,-1
4.1469,3.2044,0,-1
4.2097,3.2673,0,-1
4.2726,3.3301,0,-1
4.3354,3.3929,0,-1
4.3982,3.4558,0,-1
4.4611,3.5186,0,-1
4.5239,3.5814,0,-1
4.5867,3.6442,0,-1
4.6496,3.7071,0,-1
4.7124,3.7699,0,-1
4.7752,3.8327,0,-1
4.8381,3.8956,0,-1
4.9009,3.9584,0,-1
4.9637,4.0212,0,-0.26512
5.0265,4.0841,0,0.3903
5.0894,4.1469,0,0.59947
5.1522,4.2097,0,0.66867
5.215,4.2726,0,0.66867
5.2779,4.3354,0,0.59947
5.3407,4.3982,0,0.3903
5.4035,4.4611,0,-0.26512
5.4664,4.5239,0,-1
5.5292,4.5867,0,-1
5.592,4.6496,0,-1
5.6549,4.7124,0,-1
5.7177,4.7752,0,-1
5.7805,4.8381,0,-1
5.8434,4.9009,0,-1
5.9062,4.9637,0,-1
5.969,5.0265,0,-1
6.0319,5.0894,0,-1
6.0947,5.1522,0,-1
6.1575,5.215,0,-1
6.2204,5.2779,0,-1
0.94248,0,0,-1
6.2832,5.3407,0,-1
0.94248,0.062832,0,-1
1.0053,0.12566,0,-1
1.0681,0.1885,0,-1
1.131,0.25133,0,-1
1.1938,0.31416,0,-1
1.2566,0.37699,0,-1
1.3195,0.43982,0,-1
1.3823,0.50265,0,-1
1.4451,0.56549,0,-1
1.508,0.62832,0,-1
1.5708,0.69115,0,-1
1.6336,0.75398,0,-1
1.6965,0.81681,0,-1
1.7593,0.87965,0,-1
1.8221,0.94248,0,-1
1.885,1.0053,0,-1
1.9478,1.0681,0,-1
2.0106,1.131,0,-1
2.0735,1.1938,0,-1
2.1363,1.2566,0,-1
2.1991,1.3195,0,-1
2.2619,1.3823,0,-1
2.3248,1.4451,0,-1
2.3876,1.508,0,-1
2.4504,1.5708,0,-1
2.5133,1.6336,0,-1
2.5761,1.6965,0,-1
2.6389,1.7593,0,-1
2.7018,1.8221,0,-1
2.7646,1.885,0,-1
2.8274,1.9478,0,-1
2.8903,2.0106,0,-1
2.9531,2.0735,0,-1
3.0159,2.1363,0,-1
3.0788,2.1991,0,-1
3.1416,2.2619,0,-1
3.2044,2.3248,0,-1
3.2673,2.3876,0,-0.99304
3.3301,2.4504,0,0.18308
3.3929,2.5133,0,0.61847
3.4558,2.5761,0,0.75563
3.5186,2.6389,0,0.80729
3.5814,2.7018,0,0.82122
3.6442,2.7646,0,0.80729
3.7071,2.8274,0,0.75563
3.7699,2.8903,0,0.61847
3.8327,2.9531,0,0.18308
3.8956,3.0159,0,-0.99304
3.9584,3.0788,0,-1
4.0212,3.1416,0,-1
4.0841,3.2044,0,-1
4.1469,3.2673,0,-1
4.2097,3.3301,0,-1
4.2726,3.3929,0,-1
4.3354,3.4558,0,-1
4.3982,3.5186,0,-1
4.4611,3.5814,0,-1
4.5239,3.6442,0,-1
4.5867,3.7071,0,-1
4.6496,3.7699,0,-1
4.7124,3.8327,0,-1
4.7752,3.8956,0,-1
4.8381,3.9584,0,-0.99304
4.9009,4.0212,0,0.18308
4.9637,4.0841,0,0.61847
5.0265,4.1469,0,0.75563
5.0894,4.2097,0,0.80729
5.1522,4.2726,0,0.82122
5.215,4.3354,0,0.80729
5.2779,4.3982,0,0.75563
5.3407,4.4611,0,0.61847
5.4035,4.5239,0,0.18308
5.4664,4.5867,0,-0.99304
5.5292,4.6496,0,-1
5.592,4.7124,0,-1
5.6549,4.7752,0,-1
5.7177,4.8381,0,-1
5.7805,4.9009,0,-1
5.8434,4.9637,0,-1
5.9062,5.0265,0,-1
5.969,5.0894,0,-1
6.0319,5.1522,0,-1
6.0947,5.215,0,-1
6.1575,5.2779,0,-1
6.2204,5.3407,0,-1
0.87965,0,0,-1
6.2832,5.4035,0,-1
0.87965,0.062832,0,-1
0.94248,0.12566,0,-1
1.0053,0.1885,0,-1
1.0681,0.25133,0,-1
1.131,0.31416,0,-1
1.1938,0.37699,0,-1
1.2566,0.43982,0,-1
1.3195,0.50265,0,-1
1.3823,0.56549,0,-1
1.4451,0.62832,0,-1
1.508,0.69115,0,-1
1.5708,0.75398,0,-1
1.6336,0.81681,0,-1
1.6965,0.87965,0,-1
1.7593,0.94248,0,-1
1.8221,1.0053,0,-1
1.885,1.0681,0,-0.72292
1.9478,1.131,0,-0.29284
2.0106,1.1938,0,-0.29284
2.0735,1.2566,0,-0.72292
2.1363,1.3195,0,-1
2.1991,1.3823,0,-1
2.2619,1.4451,0,-1
2.3248,1.508,0,-1
2.3876,1.5708,0,-1
2.4504,1.6336,0,-1
2.5133,1.6965,0,-1
2.5761,1.7593,0,-1
2.6389,1.8221,0,-1
2.7018,1.885,0,-1
2.7646,1.9478,0,-1
2.8274,2.0106,0,-1
2.8903,2.0735,0,-1
2.9531,2.1363,0,-1
3.0159,2.1991,0,-1
3.0788,2.2619,0,-1
3.1416,2.3248,0,-1
3.2044,2.3876,0,-0.90177
3.2673,2.4504,0,0.3903
3.3301,2.5133,0,0.72267
3.3929,2.5761,0,0.82768
3.4558,2.6389,0,0.86971
3.5186,2.7018,0,0.88571
3.5814,2.7646,0,0.88571
3.6442,2.8274,0,0.86971
3.7071,2.8903,0,0.82768
3.7699,2.9531,0,0.72267
3.8327,3.0159,0,0.3903
3.8956,3.0788,0,-0.90177
3.9584,3.1416,0,-1
4.0212,3.2044,0,-1
4.0841,3.2673,0,-1
4.1469,3.3301,0,-1
4.2097,3.3929,0,-1
4.2726,3.4558,0,-1
4.3354,3.5186,0,-1
4.3982,3.5814,0,-1
4.4611,3.6442,0,-1
4.5239,3.7071,0,-1
4.5867,3.7699,0,-1
4.6496,3.8327,0,-1
4.7124,3.8956,0,-1
4.7752,3.9584,0,-0.90177
4.8381,4.0212,0,0.3903
4.9009,4.0841,0,0.72267
4.9637,4.1469,0,0.82768
5.0265,4.2097,0,0.86971
5.0894,4.2726,0,0.88571
5.1522,4.3354,0,0.88571
5.215,4.3982,0,0.86971
5.2779,4.4611,0,0.82768
5.3407,4.5239,0,0.72267
5.4035,4.5867,0,0.3903
5.4664,4.6496,0,-0.90177
5.5292,4.7124,0,-1
5.592,4.7752,0,-1
5.6549,4.8381,0,-1
5.7177,4.9009,0,-1
5.7805,4.9637,0,-1
5.8434,5.0265,0,-1
5.9062,5.0894,0,-1
5.969,5.1522,0,-1
6.0319,5.215,0,-1
6.0947,5.2779,0,-1
6.1575,5.3407,0,-1
6.2204,5.4035,0,-1
0.81681,0,0,-1
6.2832,5.4664,0,-1
0.81681,0.062832,0,-1
0.87965,0.12566,0,-1
0.94248,0.1885,0,-1
1.0053,0.25133,0,-1
1.0681,0.31416,0,-1
1.131,0.37699,0,-1
1.1938,0.43982,0,-1
1.2566,0.50265,0,-1
1.3195,0.56549,0,-1
1.3823,0.62832,0,-1
1.4451,0.69115,0,-1
1.508,0.75398,0,-1
1.5708,0.81681,0,-1
1.6336,0.87965,0,-1
1.6965,0.94248,0,-1
1.7593,1.0053,0,-0.81942
1.8221,1.0681,0,0.13313
1.885,1.131,0,0.44626
1.9478,1.1938,0,0.51762
2.0106,1.2566,0,0.44626
2.0735,1.3195,0,0.13313
2.1363,1.3823,0,-0.81942
2.1991,1.4451,0,-1
2.2619,1.508,0,-1
2.3248,1.5708,0,-1
2.3876,1.6336,0,-1
2.4504,1.6965,0,-1
2.5133,1.7593,0,-1
2.5761,1.8221,0,-1
2.6389,1.885,0,-1
2.7018,1.9478,0,-1
2.7646,2.0106,0,-1
2.8274,2.0735,0,-1
2.8903,2.1363,0,-1
2.9531,2.1991,0,-1
3.0159,2.2619,0,-1
3.0788,2.3248,0,-1
3.1416,2.3876,0,-0.84116
3.2044,2.4504,0,0.48271
3.2673,2.5133,0,0.77472
3.3301,2.5761,0,0.86526
3.3929,2.6389,0,0.90229
3.4558,2.7018,0,0.91835
3.5186,2.7646,0,0.92295
3.5814,2.8274,0,0.91835
3.6442,2.8903,0,0.90229
3.7071,2.9531,0,0.86526
3.7699,3.0159,0,0.77472
3.8327,3.0788,0,0.48271
3.8956,3.1416,0,-0.84116
3.9584,3.2044,0,-1
4.0212,3.2673,0,-1
4.0841,3.3301,0,-1
4.1469,3.3929,0,-1
4.2097,3.4558,0,-1
4.2726,3.5186,0,-1
4.3354,3.5814,0,-1
4.3982,3.6442,0,-1
4.4611,3.7071,0,-1
4.5239,3.7699,0,-1
4.5867,3.8327,0,-1
4.6496,3.8956,0,-1
4.7124,3.9584,0,-0.84116
4.7752,4.0212,0,0.48271
4.8381,4.0841,0,0.77472
4.9009,4.1469,0,0.86526
4.9637,4.2097,0,0.90229
5.0265,4.2726,0,0.91835
5.0894,4.3354,0,0.92295
5.1522,4.3982,0,0.91835
5.215,4.4611,0,0.90229
5.2779,4.5239,0,0.86526
5.3407,4.5867,0,0.77472
5.4035,4.6496,0,0.48271
5.4664,4.7124,0,-0.84116
5.5292,4.7752,0,-1
5.592,4.8381,0,-1
5.6549,4.9009,0,-1
5.7177,4.9637,0,-1
5.7805,5.0265,0,-1
5.8434,5.0894,0,-1
5.9062,5.1522,0,-1
5.969,5.215,0,-1
6.0319,5.2779,0,-1
6.0947,5.3407,0,-1
6.1575,5.4035,0,-1
6.2204,5.4664,0,-1
0.75398,0,0,-1
6.2832,5.5292,0,-1
0.75398,0.062832,0,-1
0.81681,0.12566,0,-1
0.87965,0.1885,0,-1
0.94248,0.25133,0,-1
1.0053,0.31416,0,-1
1.0681,0.37699,0,-1
1.131,0.43982,0,-1
1.1938,0.50265,0,-1
1.2566,0.56549,0,-1
1.3195,0.62832,0,-1
1.3823,0.69115,0,-1
1.4451,0.75398,0,-1
1.508,0.81681,0,-1
1.5708,0.87965,0,-1
1.6336,0.94248,0,-1
1.6965,1.0053,0,-0.29284
1.7593,1.0681,0,0.48354
1.8221,1.131,0,0.68961
1.885,1.1938,0,0.75257
1.9478,1.2566,0,0.75257
2.0106,1.3195,0,0.68961
2.0735,1.3823,0,0.48354
2.1363,1.4451,0,-0.29284
2.1991,1.508,0,-1
2.2619,1.5708,0,-1
2.3248,1.6336,0,-1
2.3876,1.6965,0,-1
2.4504,1.7593,0,-1
2.5133,1.8221,0,-1
2.5761,1.885,0,-1
2.6389,1.9478,0,-1
2.7018,2.0106,0,-1
2.7646,2.0735,0,-1
2.8274,2.1363,0,-1
2.8903,2.1991,0,-1
2.9531,2.2619,0,-1
3.0159,2.3248,0,-1
3.0788,2.3876,0,-0.90177
3.1416,2.4504,0,0.50938
3.2044,2.5133,0,0.79977
3.2673,2.5761,0,0.88571
3.3301,2.6389,0,0.92069
3.3929,2.7018,0,0.93671
3.4558,2.7646,0,0.94324
3.5186,2.8274,0,0.94324
3.5814,2.8903,0,0.93671
3.6442,2.9531,0,0.92069
3.7071,3.0159,0,0.88571
3.7699,3.0788,0,0.79977
3.8327,3.1416,0,0.50938
3.8956,3.2044,0,-0.90177
3.9584,3.2673,0,-1
4.0212,3.3301,0,-1
4.0841,3.3929,0,-1
4.1469,3.4558,0,-1
4.2097,3.5186,0,-1
4.2726,3.5814,0,-1
4.3354,3.6442,0,-1
4.3982,3.7071,0,-1
4.4611,3.7699,0,-1
4.5239,3.8327,0,-1
4.5867,3.8956,0,-1
4.6496,3.9584,0,-0.90177
4.7124,4.0212,0,0.50938
4.7752,4.0841,0,0.79977
4.8381,4.1469,0,0.88571
4.9009,4.2097,0,0.92069
4.9637,4.2726,0,0.93671
5.0265,4.3354,0,0.94324
5.0894,4.3982,0,0.94324
5.1522,4.4611,0,0.93671
5.215,4.5239,0,0.92069
5.2779,4.5867,0,0.88571
5.3407,4.6496,0,0.79977
5.4035,4.7124,0,0.50938
5.4664,4.7752,0,-0.90177
5.5292,4.8381,0,-1
5.592,4.9009,0,-1
5.6549,4.9637,0,-1
5.7177,5.0265,0,-1
5.7805,5.0894,0,-1
5.8434,5.1522,0,-1
5.9062,5.215,0,-1
5.969,5.2779,0,-1
6.0319,5.3407,0,-1
6.0947,5.4035,0,-1
6.1575,5.4664,0,-1
6.2204,5.5292,0,-1
0.69115,0,0,-1
6.2832,5.592,0,-1
0.69115,0.062832,0,-1
0.75398,0.12566,0,-1
0.81681,0.1885,0,-1
0.87965,0.25133,0,-1
0.94248,0.31416,0,-1
1.0053,0.37699,0,-1
1.0681,0.43982,0,-1
1.131,0.50265,0,-1
1.1938,0.56549,0,-1
1.2566,0.62832,0,-1
1.3195,0.69115,0,-1
1.3823,0.75398,0,-1
1.4451,0.81681,0,-1
1.508,0.87965,0,-1
1.5708,0.94248,0,-1
1.6336,1.0053,0,-0.01641
1.6965,1.0681,0,0.62785
1.7593,1.131,0,0.78916
1.8221,1.1938,0,0.84362
1.885,1.2566,0,0.85768
1.9478,1.3195,0,0.84362
2.0106,1.3823,0,0.78916
2.0735,1.4451,0,0.62785
2.1363,1.508,0,-0.01641
2.1991,1.5708,0,-1
2.2619,1.6336,0,-1
2.3248,1.6965,0,-1
2.3876,1.7593,0,-1
2.4504,1.8221,0,-1
2.5133,1.885,0,-1
2.5761,1.9478,0,-1
2.6389,2.0106,0,-1
2.7018,2.0735,0,-1
2.7646,2.1363,0,-1
2.8274,2.1991,0,-1
2.8903,2.2619,0,-1
2.9531,2.3248,0,-1
3.0159,2.3876,0,-0.99304
3.0788,2.4504,0,0.48271
3.1416,2.5133,0,0.80729
3.2044,2.5761,0,0.89606
3.2673,2.6389,0,0.93122
3.3301,2.7018,0,0.94761
3.3929,2.7646,0,0.95523
3.4558,2.8274,0,0.95749
3.5186,2.8903,0,0.95523
3.5814,2.9531,0,0.94761
3.6442,3.0159,0,0.93122
3.7071,3.0788,0,0.89606
3.7699,3.1416,0,0.80729
3.8327,3.2044,0,0.48271
3.8956,3.2673,0,-0.99304
3.9584,3.3301,0,-1
4.0212,3.3929,0,-1
4.0841,3.4558,0,-1
4.1469,3.5186,0,-1
4.2097,3.5814,0,-1
4.2726,3.6442,0,-1
4.3354,3.7071,0,-1
4.3982,3.7699,0,-1
4.4611,3.8327,0,-1
4.5239,3.8956,0,-1
4.5867,3.9584,0,-0.99304
4.6496,4.0212,0,0.48271
4.7124,4.0841,0,0.80729
4.7752,4.1469,0,0.89606
4.8381,4.2097,0,0.93122
4.9009,4.2726,0,0.94761
4.9637,4.3354,0,0.95523
5.0265,4.3982,0,0.95749
5.0894,4.4611,0,0.95523
5.1522,4.5239,0,0.94761
5.215,4.5867,0,0.93122
5.2779,4.6496,0,0.89606
5.3407,4.7124,0,0.80729
5.4035,4.7752,0,0.48271
5.4664,4.8381,0,-0.99304
5.5292,4.9009,0,-1
5.592,4.9637,0,-1
5.6549,5.0265,0,-1
5.7177,5.0894,0,-1
5.7805,5.1522,0,-1
5.8434,5.215,0,-1
5.9062,5.2779,0,-1
5.969,5.3407,0,-1
6.0319,5.4035,0,-1
6.0947,5.4664,0,-1
6.1575,5.5292,0,-1
6.2204,5.592,0,-1
0.62832,0,0,-1
6.2832,5.6549,0,-1
0.62832,0.062832,0,-1
0.69115,0.12566,0,-1
0.75398,0.1885,0,-1
0.81681,0.25133,0,-1
0.87965,0.31416,0,-1
0.94248,0.37699,0,-1
1.0053,0.43982,0,-1
1.0681,0.50265,0,-1
1.131,0.56549,0,-1
1.1938,0.62832,0,-1
1.2566,0.69115,0,-1
1.3195,0.75398,0,-1
1.3823,0.81681,0,-1
1.4451,0.87965,0,-1
1.508,0.94248,0,-1
1.5708,1.0053,0,0.06172
1.6336,1.0681,0,0.68961
1.6965,1.131,0,0.83592
1.7593,1.1938,0,0.88647
1.8221,1.2566,0,0.90446
1.885,1.3195,0,0.90446
1.9478,1.3823,0,0.88647
2.0106,1.4451,0,0.83592
2.0735,1.508,0,0.68961
2.1363,1.5708,0,0.06172
2.1991,1.6336,0,-1
2.2619,1.6965,0,-1
2.3248,1.7593,0,-1
2.3876,1.8221,0,-1
2.4504,1.885,0,-1
2.5133,1.9478,0,-1
2.5761,2.0106,0,-1
2.6389,2.0735,0,-1
2.7018,2.1363,0,-1
2.7646,2.1991,0,-1
2.8274,2.2619,0,-1
2.8903,2.3248,0,-1
2.9531,2.3876,0,-1
3.0159,2.4504,0,0.3903
3.0788,2.5133,0,0.79977
3.1416,2.5761,0,0.89924
3.2044,2.6389,0,0.93671
3.2673,2.7018,0,0.95405
3.3301,2.7646,0,0.9626
3.3929,2.8274,0,0.96622
3.4558,2.8903,0,0.96622
3.5186,2.9531,0,0.9626
3.5814,3.0159,0,0.95405
3.6442,3.0788,0,0.93671
3.7071,3.1416,0,0.89924
3.7699,3.2044,0,0.79977
3.8327,3.2673,0,0.3903
3.8956,3.3301,0,-1
3.9584,3.3929,0,-1
4.0212,3.4558,0,-1
4.0841,3.5186,0,-1
4.1469,3.5814,0,-1
4.2097,3.6442,0,-1
4.2726,3.7071,0,-1
4.3354,3.7699,0,-1
4.3982,3.8327,0,-1
4.4611,3.8956,0,-1
4.5239,3.9584,0,-1
4.5867,4.0212,0,0.3903
4.6496,4.0841,0,0.79977
4.7124,4.1469,0,0.89924
4.7752,4.2097,0,0.93671
4.8381,4.2726,0,0.95405
4.9009,4.3354,0,0.9626
4.9637,4.3982,0,0.96622
5.0265,4.4611,0,0.96622
5.0894,4.5239,0,0.9626
5.1522,4.5867,0,0.95405
5.215,4.6496,0,0.93671
